id,Price
280454,40975.32751718537
280455,28110.746004589368
280456,47169.41803857041
280457,21397.25991883122
280458,22189.853305108438
280459,46761.23474142291
280460,41792.02998562002
280461,42120.56973801933
280462,34315.533511268775
280463,33207.723973332046
280464,31606.795198379376
280465,21461.979421531018
280466,71932.93448396158
280467,64398.70572266462
280468,25278.09194616381
280469,21772.86940159723
280470,52346.40428966171
280471,21412.910556997216
280472,22549.971474608574
280473,26489.542817064066
280474,25935.004027834773
280475,47714.58240553722
280476,42772.676216502994
280477,30731.100332896178
280478,80042.22989561463
280479,29003.984388124136
280480,25997.709512546622
280481,27634.12066458372
280482,48287.670286312255
280483,24947.82397910579
280484,36645.81266214684
280485,36002.022697341075
280486,41384.259707491205
280487,43176.09534764743
280488,23206.217655954275
280489,23445.399171454737
280490,33127.53822267812
280491,24948.96862298492
280492,65519.68037188529
280493,61877.93176539986
280494,54219.68185790354
280495,30123.8871013987
280496,25836.185729025772
280497,27068.949586592516
280498,38304.90916016146
280499,44537.13839253237
280500,42594.93954510622
280501,34434.5624810389
280502,106243.31491728526
280503,37711.39794321831
280504,36626.027175221316
280505,43893.23748101411
280506,21794.356959285247
280507,21601.20054178806
280508,21124.89007355225
280509,59980.51666846125
280510,28307.01888767477
280511,65332.81777820553
280512,28538.127312163542
280513,29374.619660892862
280514,36680.10325629035
280515,25378.890190134473
280516,42765.05328786195
280517,35407.2896194534
280518,21827.284056677963
280519,40505.92922243113
280520,30044.362796792237
280521,60329.45655420672
280522,34931.94993967493
280523,49299.57944626072
280524,44042.985641973064
280525,27940.824269066023
280526,26437.821865409525
280527,26739.41931081613
280528,28238.95570398927
280529,48607.09057942996
280530,24237.913785080786
280531,52589.99898850802
280532,34857.44106040903
280533,58118.53158996401
280534,43951.463851170425
280535,59794.596447598895
280536,69669.64338463663
280537,57087.62025108177
280538,26302.15003225618
280539,24122.96359471026
280540,47922.123580213294
280541,35708.510578701615
280542,33693.02387773964
280543,39635.994753478175
280544,21274.97599891242
280545,48035.44157083394
280546,49299.11504821468
280547,38190.083442768795
280548,28819.894037552065
280549,25509.850610764774
280550,24016.627784731845
280551,43563.57545792001
280552,53472.56721950675
280553,34507.80447324176
280554,30830.205422303432
280555,28789.124023565346
280556,22704.211070198744
280557,34587.38565749419
280558,22169.413658521018
280559,43430.140989353466
280560,22576.246485117965
280561,20866.013924537834
280562,41341.53496906595
280563,44064.89933730791
280564,56461.87008934897
280565,26955.886842851956
280566,63359.866015237596
280567,28128.989916509527
280568,47736.13823828355
280569,22695.625390012523
280570,28835.052157001974
280571,20933.754879443997
280572,29242.032517743057
280573,71501.42624420128
280574,39350.44147746606
280575,56276.34042196159
280576,47705.01328591362
280577,21911.699157237494
280578,52403.87793401741
280579,27277.016390216504
280580,49068.681200074214
280581,50588.51143635611
280582,27067.672837344522
280583,23030.02403913215
280584,45287.68910064338
280585,24938.42391918506
280586,29015.574193407778
280587,65963.9873912244
280588,22032.53210031194
280589,36275.57227854316
280590,35209.37405216684
280591,26731.07381739027
280592,21323.29684800071
280593,29240.684901153883
280594,34113.148755434886
280595,43820.485126561085
280596,48366.11114180093
280597,34251.09782926387
280598,29986.835850540603
280599,28436.006506731097
280600,37807.47725207045
280601,41270.911487043195
280602,24207.292317579933
280603,35455.962773804735
280604,28814.700679635924
280605,36367.86954321663
280606,37375.65485669479
280607,42130.24331990708
280608,33995.937289420915
280609,30934.062226805483
280610,49769.10280589055
280611,45297.907039250626
280612,22690.229523405753
280613,44791.51980780823
280614,23818.902545251665
280615,22179.89653022196
280616,63948.86436277818
280617,29965.34400523873
280618,33495.48979592982
280619,37490.542614065496
280620,38486.050566386344
280621,88078.69918353765
280622,35881.83609862248
280623,23548.23715014145
280624,66364.62076650743
280625,66517.22823136646
280626,41630.39068868726
280627,44218.86508611373
280628,40192.89273393684
280629,42277.61109720513
280630,31908.226938256175
280631,28088.04142806895
280632,28799.451881690482
280633,22850.05574482497
280634,33064.876357884445
280635,53972.86973005525
280636,36642.58345234836
280637,30333.148549409507
280638,27449.23294288672
280639,33769.59972703238
280640,45250.72071915907
280641,31832.521025318947
280642,43129.73875647999
280643,77306.10932949262
280644,25838.3948723188
280645,36587.59004082495
280646,64900.152649539516
280647,30472.235682722694
280648,40289.357300129705
280649,31532.688692953554
280650,55764.23465989964
280651,44339.247551374276
280652,24865.27820488073
280653,36480.19621511898
280654,45707.2557174054
280655,64992.39346565586
280656,38430.585577664075
280657,35232.31458628831
280658,35324.007757155276
280659,26341.76674915521
280660,62191.15304710932
280661,28599.812008935474
280662,22819.197833971768
280663,47814.258306802265
280664,21815.93543344358
280665,37756.917239588365
280666,21914.905415447127
280667,60414.5755620742
280668,31634.56716719578
280669,22644.09559140156
280670,40972.49381541178
280671,43414.69550539094
280672,53519.473479265944
280673,35907.97169529458
280674,47477.947807727556
280675,38991.38594351448
280676,25612.458499229604
280677,39670.50024271848
280678,21315.21276355562
280679,23911.9320929526
280680,31081.5382839197
280681,23284.277214330377
280682,73017.81570385164
280683,21433.80642395978
280684,27506.63354996653
280685,31919.16707984436
280686,26433.881536593995
280687,90712.1499733839
280688,32046.192284133405
280689,36883.962945447376
280690,22725.290127653607
280691,49431.25617573982
280692,60723.3933226293
280693,22188.299612156403
280694,23323.63317444536
280695,21024.291276760578
280696,30824.196554436097
280697,45628.39832897113
280698,38344.62118004708
280699,21701.217627361613
280700,29475.4525064016
280701,52687.490128858284
280702,41240.4413359659
280703,25612.458499229604
280704,31313.621901859988
280705,39357.13620873375
280706,31189.79532619422
280707,29493.200648814407
280708,23030.040733130427
280709,27956.52081973211
280710,61677.72006872826
280711,48856.11033896132
280712,26164.477023886146
280713,48224.27672257822
280714,51102.2986368495
280715,21983.966482385633
280716,48010.42346128666
280717,22665.991138489102
280718,31467.98773973065
280719,58227.4893869663
280720,39586.12413113294
280721,31995.566936450028
280722,23633.10440957993
280723,30242.034456205536
280724,48216.645959974936
280725,49625.91915895964
280726,43405.369020744496
280727,44683.75310635802
280728,40029.64683695915
280729,55761.62261869459
280730,30116.826211806267
280731,35417.455781216966
280732,39006.26203995584
280733,32070.74223808863
280734,23655.639893331638
280735,52339.84446035976
280736,67551.80090318882
280737,40918.34091632323
280738,28171.504336784783
280739,21945.5639893951
280740,25375.629451454963
280741,44585.10817534651
280742,39375.964373642026
280743,35286.757193738726
280744,21613.65202404301
280745,26494.84098377059
280746,60475.07957147032
280747,37392.941066931126
280748,52039.55011455149
280749,69617.47963851804
280750,62800.923456980054
280751,35745.7792319889
280752,22367.190355063907
280753,75514.81932369793
280754,30110.50946696718
280755,47106.37494450756
280756,32634.080214193953
280757,70095.4186675851
280758,21829.54921515069
280759,23808.390606725094
280760,41542.04467238854
280761,21608.121713140838
280762,44773.52275495022
280763,42915.95996811965
280764,21689.147273712348
280765,29529.878380373393
280766,66027.70540094201
280767,44876.934675550154
280768,21104.41724793113
280769,45421.27317105589
280770,34983.00428695143
280771,41767.98429730683
280772,21996.367535806083
280773,40034.73233921778
280774,48718.94161123263
280775,24963.030660218672
280776,82355.44688036584
280777,23036.73216330092
280778,28524.006567869743
280779,46175.95422918193
280780,30607.06403786041
280781,83225.9893506422
280782,43464.132794869125
280783,65944.23991395252
280784,48691.60304142646
280785,56188.56382132837
280786,41270.868143321226
280787,60566.141737390135
280788,21094.05199569382
280789,44540.76952502575
280790,36968.16645684877
280791,66224.21218974462
280792,23465.296778321634
280793,40018.52931273588
280794,59938.560254587304
280795,29924.714663130984
280796,30746.354678063468
280797,31407.676998495233
280798,37744.056722438596
280799,25628.10762920747
280800,30731.298920249457
280801,50257.094060519856
280802,34398.511058145385
280803,30934.316175475717
280804,34696.43385741598
280805,39993.09312813808
280806,36018.608031422096
280807,24873.03017404297
280808,62499.433539848476
280809,60177.0762661406
280810,25811.413430025106
280811,37282.321010404215
280812,26047.02770018317
280813,74246.59313012888
280814,22723.75857315379
280815,40738.23134420466
280816,48474.83478597191
280817,22225.215515132633
280818,64330.042281926544
280819,45874.916811560266
280820,23367.483968728346
280821,62178.55366805133
280822,34731.72361838081
280823,35147.44312622337
280824,34873.44219913441
280825,21380.271760648226
280826,34103.100715444314
280827,28545.56871411879
280828,49611.94030221202
280829,58594.77651548648
280830,23281.28709374889
280831,21605.942929498502
280832,32154.725210796038
280833,57083.76288299014
280834,38037.598909506545
280835,25776.810215292702
280836,30500.709063058635
280837,23022.5742590095
280838,25534.79027602863
280839,42057.13598395643
280840,24844.193085856958
280841,30836.908083697617
280842,43778.53898917103
280843,20942.619910072965
280844,20878.208627821812
280845,24817.210769537895
280846,32668.49561600145
280847,36790.5877895838
280848,24355.224608939094
280849,39419.870974774465
280850,79030.20164760236
280851,24781.824605557642
280852,30383.386451948834
280853,33647.453915870676
280854,31856.66695125475
280855,69194.59646774187
280856,24665.233118405744
280857,24645.995718374423
280858,37627.13398813533
280859,42572.44039461083
280860,20739.546829828563
280861,51366.60808342787
280862,22032.251805951466
280863,41151.76982554644
280864,22956.03307492865
280865,26313.284791942544
280866,41417.172862842075
280867,40368.558297615105
280868,45083.05362872187
280869,20866.013924537834
280870,26530.93167926666
280871,20537.24558605152
280872,33140.26607867126
280873,31735.51767927783
280874,59153.52589389335
280875,24024.507012483915
280876,24103.26503638601
280877,31978.268493076794
280878,31212.403116653353
280879,40056.35233547681
280880,35944.68155882963
280881,56264.10080207612
280882,61219.35591577199
280883,58915.99717245357
280884,46805.319251483415
280885,46948.14643823412
280886,37270.037006267085
280887,40298.00118920611
280888,28552.445073525945
280889,41966.97346963423
280890,21404.005967655583
280891,25776.055689646335
280892,39696.780790976016
280893,20099.433810329407
280894,40262.851868108766
280895,20462.55436400728
280896,40899.1597553072
280897,36509.14373476698
280898,23521.015574314977
280899,27401.65767270037
280900,33251.81603166998
280901,27733.611110717015
280902,55250.88159383229
280903,47691.761359438475
280904,26119.005376545414
280905,40330.18760421303
280906,38165.75243980894
280907,41218.582596185515
280908,35497.99428831157
280909,49562.11177240399
280910,97516.15824912912
280911,35684.01777606354
280912,38035.19260961112
280913,21272.097425800213
280914,48419.65680183157
280915,31563.784809469355
280916,32283.94522679085
280917,63166.08220447896
280918,43444.58398771536
280919,85290.89822734187
280920,36352.83774192593
280921,99621.12722157546
280922,38556.62369387169
280923,41695.65879373298
280924,21122.208716196532
280925,31860.297570892315
280926,28649.036792280338
280927,22853.039059793657
280928,35613.361616700015
280929,52043.30943652076
280930,23969.83299167241
280931,25717.640467775032
280932,20581.73657812724
280933,47434.493710757386
280934,46662.7038514446
280935,21407.128368802576
280936,43683.75102585674
280937,53303.6781176679
280938,21444.21909773698
280939,65996.85341654389
280940,66092.25902103112
280941,24517.22154265304
280942,30979.84957700974
280943,64260.88630655843
280944,49921.62602052971
280945,26007.936071533382
280946,27065.344945175453
280947,31949.018331370455
280948,47361.50014571145
280949,56499.719875310795
280950,21485.118165275137
280951,22187.39687517324
280952,35009.7646935914
280953,26156.86085204512
280954,29260.622840320848
280955,47782.93977560795
280956,39351.49701996877
280957,56808.92004524584
280958,28077.121027148954
280959,46087.898603127374
280960,40303.51389947134
280961,37818.635633814774
280962,46382.942467846275
280963,72055.5708194751
280964,20749.630596389172
280965,57483.500508352416
280966,21131.244562281427
280967,33383.96562921735
280968,59495.90024550908
280969,37333.27781771489
280970,27125.423705672143
280971,23648.223485193736
280972,38475.23693229322
280973,40169.22343441556
280974,25559.238097791447
280975,26881.910611358835
280976,47106.664129370656
280977,33387.16213333855
280978,74647.07618478726
280979,25037.39573629482
280980,49106.70963004625
280981,34590.173265657315
280982,43118.85570647632
280983,39329.51230916133
280984,21244.05526721712
280985,28952.60351050308
280986,41952.942588623904
280987,23296.299072568636
280988,38203.46254217289
280989,53570.053906242734
280990,26314.443659824286
280991,28503.30973606225
280992,32467.751842474383
280993,67754.60688227088
280994,29688.510092363995
280995,44149.412404212875
280996,57352.61862426784
280997,55364.69872791407
280998,42498.18776777648
280999,26367.268240995843
281000,67032.05730622649
281001,27819.28096521398
281002,46788.49414192389
281003,25430.498166271293
281004,44691.532543519745
281005,20964.22405037699
281006,44661.41842755582
281007,43854.75436914804
281008,29080.89716678243
281009,33577.89349708411
281010,44141.6852076794
281011,30139.006177012507
281012,45004.739952126234
281013,61035.10784988453
281014,21783.193823296733
281015,48781.796128559356
281016,126601.93034270291
281017,29581.495043502462
281018,42077.94092383967
281019,26959.756849858135
281020,28809.768272977544
281021,27711.188694546734
281022,36487.83999246467
281023,21981.356778443438
281024,27086.06172677024
281025,42995.93971534225
281026,31926.535811269223
281027,26224.6841270322
281028,35465.558702586924
281029,52978.035510743044
281030,22016.68497882761
281031,22023.287091932318
281032,55611.9306814997
281033,36594.5504191144
281034,40157.891102163216
281035,28808.91849144128
281036,31181.18497152504
281037,23222.16606722779
281038,73739.95768816907
281039,26873.563222071618
281040,21514.0295136683
281041,45396.03344864369
281042,21411.80219877777
281043,24244.338163648637
281044,26577.012727856858
281045,48167.39661282166
281046,31941.409627068388
281047,56183.53367895802
281048,31104.796466811556
281049,77420.2109333402
281050,22593.114274474254
281051,22060.4881566385
281052,45275.22596282439
281053,49308.33857335175
281054,22237.484844411367
281055,32811.458686005266
281056,58914.76333431826
281057,34183.126910746985
281058,25454.27804430397
281059,69530.26010060622
281060,22679.15339162133
281061,24866.319972235426
281062,49433.30633108232
281063,54568.82493536193
281064,50753.12357256492
281065,40045.40842763691
281066,45511.37697915157
281067,53425.612849172554
281068,43882.22469524352
281069,70176.07164274348
281070,22607.7289326076
281071,38829.29742495645
281072,40653.41531320726
281073,82253.46844324669
281074,75678.71053454584
281075,85621.9975064147
281076,32129.33382371309
281077,28465.70393889703
281078,32816.25084800789
281079,54674.47318133488
281080,60362.91889355814
281081,36201.70749803039
281082,21963.904891467602
281083,30635.365210358555
281084,25734.82775514128
281085,22420.91132891844
281086,33824.096820121114
281087,50423.940400227075
281088,29932.24621655961
281089,36861.350520512824
281090,34561.33114724206
281091,26055.199834675386
281092,35081.5880317824
281093,23231.656469313384
281094,42104.85909057408
281095,28712.109904148998
281096,34092.08865407913
281097,27330.71204526488
281098,28951.713327328074
281099,22834.836437735263
281100,25838.1321014379
281101,79162.80069743354
281102,62801.323043314595
281103,22230.997703327273
281104,22985.01269464179
281105,26689.334502189417
281106,34954.84951825526
281107,28746.85503592624
281108,48046.814897397
281109,33038.97272052086
281110,32761.32015074193
281111,27468.61448616515
281112,34606.29021954653
281113,64785.069515136376
281114,21762.736487082457
281115,21182.92245790795
281116,58652.77321925501
281117,24867.186253302716
281118,35029.141334272164
281119,31991.90867078122
281120,41251.43815976147
281121,55518.21507354865
281122,51952.892440837444
281123,48045.7599177272
281124,48136.98513092611
281125,39648.49999610358
281126,30806.94321508172
281127,48022.779931719844
281128,26336.556899053798
281129,25051.195937875455
281130,21130.54831229012
281131,29681.31905479629
281132,35038.104914629555
281133,22296.92902651399
281134,21751.41231156018
281135,52385.00895948561
281136,34296.648945007946
281137,118316.35191412196
281138,21810.038236958553
281139,22139.562199915017
281140,43605.98495514817
281141,30358.453972468436
281142,41217.44593003908
281143,21080.841279790973
281144,42785.56614023246
281145,66159.3806522188
281146,34960.08523620389
281147,25676.482613846696
281148,29988.78373547469
281149,28238.95570398927
281150,21542.265864355337
281151,22005.41905917321
281152,23971.62191258483
281153,28827.927157051556
281154,36179.372148279355
281155,32289.5395190473
281156,35884.40475254527
281157,111270.38925425141
281158,35413.07778830582
281159,24527.577618712738
281160,29258.842390668102
281161,22634.831295991207
281162,57498.17151999088
281163,20695.055837752843
281164,45699.59154626827
281165,27786.34855173996
281166,33808.75144380382
281167,36824.700836973025
281168,60752.91970941483
281169,30170.910031952204
281170,38033.02283079898
281171,58996.31226668687
281172,41063.95855451834
281173,44771.936001829694
281174,33018.42739434745
281175,28093.760803849844
281176,26334.6360268352
281177,39041.67206019919
281178,23239.939796045914
281179,49956.053462660406
281180,38175.02984007379
281181,22685.16705935816
281182,42668.72649959124
281183,25559.238097791447
281184,43582.80043608516
281185,39175.85193595142
281186,37174.16834756329
281187,56084.60797989298
281188,37501.45498454762
281189,25053.24004686031
281190,21272.879414384577
281191,23972.694700019398
281192,42716.192672898964
281193,24483.44378794908
281194,24491.174145975918
281195,41177.58838370993
281196,44634.817039158836
281197,23602.074897068895
281198,51587.83726293554
281199,48211.985411063215
281200,63820.17514195573
281201,60896.49001282431
281202,42351.80223962315
281203,30550.786184981946
281204,26560.394316333117
281205,30943.079607612774
281206,21943.141766134162
281207,22717.062092005217
281208,30450.815682597062
281209,42161.64382883315
281210,64828.306445581926
281211,23818.902545251665
281212,62112.09914137207
281213,28788.9080150974
281214,75103.75790398539
281215,26396.316312165665
281216,50097.791192965575
281217,26254.901831877694
281218,31925.795779073404
281219,48337.154433417454
281220,35929.25005480931
281221,28869.11272995494
281222,45505.58482162902
281223,49834.574954129836
281224,61591.515942827646
281225,42783.194345720774
281226,39752.26057531274
281227,34082.5332292047
281228,34136.054361262686
281229,100143.30851880561
281230,31392.768561052926
281231,104854.48195110998
281232,44135.873511706064
281233,26038.503859817964
281234,30552.404188724697
281235,48834.84211888631
281236,33890.18206256257
281237,27479.729590291867
281238,45867.18370523029
281239,39161.81850888604
281240,56948.10922047042
281241,36903.60138833208
281242,22394.35694131956
281243,25683.458605084496
281244,35723.30331515233
281245,53676.137479847835
281246,35432.25679276345
281247,66835.90153465644
281248,26871.620409577317
281249,37738.800588499405
281250,26003.987118119137
281251,24501.78570024277
281252,25757.045017971162
281253,33645.29934147631
281254,26857.861518189336
281255,25137.05748517134
281256,27784.724880067355
281257,41687.4101039552
281258,31320.643798710018
281259,92434.77471629463
281260,28927.489987011504
281261,48196.37955444156
281262,30640.71717374617
281263,24006.821184557764
281264,25989.731956729953
281265,25998.40324739503
281266,32454.418924562466
281267,20623.384038654178
281268,36375.3098912528
281269,22786.297706200166
281270,34866.99153880129
281271,38919.46458759955
281272,24077.402577067303
281273,28690.94149945461
281274,47629.431390134145
281275,28833.7307978152
281276,27501.483516747892
281277,26912.042852960964
281278,36594.5504191144
281279,39027.982478481266
281280,23319.36693856763
281281,39869.80670912779
281282,39956.54227891027
281283,43446.908339178015
281284,76522.43242204291
281285,39737.407306131754
281286,49942.24453814872
281287,29509.84506410084
281288,49860.50742263334
281289,60202.90222089128
281290,27372.891326681154
281291,23733.767190951454
281292,51876.529943817244
281293,65689.66082454428
281294,57410.283073644096
281295,24750.168975731092
281296,30521.579564274823
281297,41945.21169409861
281298,45741.6562906089
281299,53972.83883386661
281300,27869.753560331934
281301,33726.11066321306
281302,38420.43464672735
281303,32902.15551081133
281304,32454.795448160425
281305,56912.57194353776
281306,28977.108289363507
281307,42146.597542957534
281308,21769.989831757943
281309,51921.54630735497
281310,21193.357103734368
281311,52731.984580403594
281312,20755.295277837842
281313,30483.71483131522
281314,82878.36164605619
281315,27658.119704843924
281316,29954.9051053098
281317,66868.5325396756
281318,33440.379877916304
281319,46259.54983031672
281320,32879.70884709239
281321,99370.59509203795
281322,35998.443481241215
281323,64620.84831764048
281324,40460.65525028421
281325,35988.26629026066
281326,49363.43875651237
281327,57845.59773367278
281328,25997.608979638775
281329,26341.76674915521
281330,64388.97351880562
281331,22024.21700467552
281332,32565.378158719664
281333,28836.248527287633
281334,33735.52343818964
281335,24169.084739763894
281336,32344.13448698348
281337,39228.71354091989
281338,23326.32951787008
281339,49279.85628050976
281340,70574.86147219036
281341,29794.31926960323
281342,36691.09247359976
281343,30969.90593409449
281344,44861.76219546195
281345,39416.45527169016
281346,25167.15013281453
281347,29641.70749896232
281348,49206.118644553004
281349,23538.798129433653
281350,32987.369113365516
281351,37887.44254018492
281352,61357.234601111486
281353,21216.157893275693
281354,22644.34019444516
281355,36431.724944171554
281356,32900.84601205046
281357,24546.09968828586
281358,58687.004457874995
281359,38004.07270677149
281360,56177.326363476335
281361,41149.60284665253
281362,30413.93511226874
281363,32469.501674470073
281364,21198.021805423974
281365,25650.12164619476
281366,21542.265864355337
281367,45911.29526865474
281368,34575.992300355596
281369,22746.322906292095
281370,21440.038549464804
281371,63177.901038414886
281372,35325.653496915664
281373,24963.030660218672
281374,40404.1688214231
281375,64929.600139319875
281376,20952.55173612569
281377,31548.105150963733
281378,24280.281121422704
281379,31993.51506388462
281380,26123.332731644296
281381,82220.0018680846
281382,31094.38955349691
281383,21607.05906136924
281384,37354.98957422647
281385,21736.236706010946
281386,35762.289726006085
281387,39398.94924680418
281388,33884.43985336702
281389,24262.317431755942
281390,27083.188782947123
281391,27089.690758813405
281392,22473.807229431543
281393,23594.485724373168
281394,34429.46425083768
281395,72738.85146024311
281396,42320.9770758927
281397,30087.66376615543
281398,20750.113138100867
281399,51784.05054738832
281400,25493.696186563488
281401,23667.16655074827
281402,37133.707399508894
281403,30498.607544306094
281404,42608.008058704734
281405,21701.217627361613
281406,26224.6841270322
281407,22260.234593781966
281408,23650.749473231812
281409,29026.588819508117
281410,36050.601278807204
281411,63565.9790903018
281412,50896.14157750132
281413,76864.32015556468
281414,27449.23294288672
281415,21266.728904032654
281416,58013.16494812161
281417,51887.49019014173
281418,29774.390805458566
281419,108736.98467171876
281420,29626.709297719215
281421,24476.95265232817
281422,58017.323072649306
281423,21161.47208553402
281424,22625.074863354737
281425,47957.80565742463
281426,35832.0843209429
281427,35416.355472863725
281428,39645.46991726608
281429,33238.32312021721
281430,40745.26615785985
281431,22714.682508396505
281432,40549.93127396771
281433,22835.150776367816
281434,57059.22313732293
281435,52108.53655251175
281436,22983.713353070103
281437,28266.792056100512
281438,23488.31844555039
281439,94430.33785821924
281440,46532.150084009154
281441,42212.68227766069
281442,56866.55120657769
281443,70900.8895168378
281444,49168.345223636825
281445,55633.41607938995
281446,31421.45081722083
281447,24842.100452665476
281448,25153.632719791756
281449,35184.810104035656
281450,25045.51553043798
281451,35703.38993658353
281452,41042.30351682892
281453,46477.75128362631
281454,26912.951854141043
281455,70437.28688638716
281456,34749.52113558826
281457,25855.953229242034
281458,31071.0792086722
281459,51853.0007798853
281460,28666.521837559776
281461,40664.36789866388
281462,47376.98096220115
281463,34372.115243607484
281464,27783.871835147453
281465,24066.657620743823
281466,56974.2941698309
281467,23847.1388959387
281468,32262.88401248268
281469,30546.070946222848
281470,42452.37854176159
281471,62475.9542734078
281472,40029.94779865811
281473,22737.402456438136
281474,74806.69748414333
281475,31131.64147656611
281476,22326.032933398783
281477,41379.96116338087
281478,27366.670019399127
281479,35701.478586498226
281480,29077.727585540793
281481,61968.228800175
281482,23044.76682183309
281483,42003.240718770896
281484,34735.518217860226
281485,36014.81311544461
281486,54525.95438663984
281487,56759.513045066844
281488,29374.619660892862
281489,23873.81363493481
281490,31729.960146805886
281491,40583.57854997466
281492,20982.10497450698
281493,49896.48308799175
281494,26187.377132331774
281495,35664.438012337945
281496,35926.386133502085
281497,24664.752975738862
281498,42346.88150498435
281499,40629.27406074428
281500,31320.573142099838
281501,37176.61589430768
281502,53148.67234343992
281503,41729.994641238685
281504,54867.67544083325
281505,43878.34169028359
281506,22769.32136453119
281507,28812.105113722213
281508,28359.60332974825
281509,20559.24981123353
281510,49095.8631054339
281511,66902.2046239347
281512,66258.07114082505
281513,38632.652097705606
281514,22914.63786554312
281515,22711.827427661137
281516,25055.017888869148
281517,34577.415278257766
281518,26220.693127136237
281519,68982.9418903005
281520,21985.983009407406
281521,49145.10926766415
281522,25193.078936329952
281523,22634.087069954116
281524,67300.69040273268
281525,34911.508388854956
281526,35365.45944587174
281527,24888.765889495055
281528,58509.819327575125
281529,21781.37175653824
281530,29832.7402912367
281531,38752.2254439694
281532,35311.79219310475
281533,25940.216713945392
281534,32290.12226304326
281535,53104.46490347451
281536,30296.44873157382
281537,21134.706572489882
281538,36674.895490330775
281539,20525.218473405246
281540,54689.393052412684
281541,39145.50538482371
281542,58313.12471781478
281543,28156.54322410296
281544,52660.90200118836
281545,22677.256793939876
281546,34879.34930048556
281547,48861.96320413759
281548,21613.719426107386
281549,31293.8537390518
281550,21832.456968278984
281551,45234.76971934653
281552,26183.20381552883
281553,45789.29382552953
281554,63626.67000931965
281555,27966.157161780928
281556,31568.621727897164
281557,54033.02093809887
281558,41192.226988763665
281559,37464.86756394232
281560,26024.37687844394
281561,23611.515739032588
281562,26873.563222071618
281563,24398.534210454403
281564,26027.63789368266
281565,23058.260389819185
281566,42763.732870759864
281567,45889.788141889716
281568,29667.885216783918
281569,34258.57170549281
281570,48736.51324904185
281571,21613.36151376203
281572,42129.3218528397
281573,22815.095110688424
281574,42205.134404858036
281575,30655.52694260202
281576,65740.9061917333
281577,40068.79763424137
281578,43386.84744115894
281579,51833.09981678468
281580,56457.84334614234
281581,38024.36564251664
281582,23931.726522705394
281583,25967.022307143998
281584,24022.458375850394
281585,56187.59877041343
281586,21819.637175772965
281587,34497.1232782732
281588,47898.11470614953
281589,20513.426146136277
281590,52323.85388795457
281591,58399.18006335536
281592,64010.29313969533
281593,120693.26312650384
281594,35133.23781226057
281595,68500.51764861007
281596,48350.56601132048
281597,46895.679255519586
281598,25753.754420230147
281599,34990.64294193167
281600,52172.37962004752
281601,43282.01875870565
281602,47684.40366674421
281603,20982.013886954363
281604,49578.82997574408
281605,62772.121597284924
281606,37353.26339937595
281607,37933.83609598095
281608,69211.38215229716
281609,74862.8928633876
281610,47685.90937254889
281611,47140.98784122042
281612,30945.952429011526
281613,55050.36933742637
281614,28433.754758734824
281615,29324.341116495998
281616,24079.23482273598
281617,47283.75178905052
281618,59025.31530543178
281619,36976.17576107871
281620,83809.25297065804
281621,40269.36555456203
281622,48648.9306741472
281623,58351.72020194263
281624,31861.093430648816
281625,97747.76708639396
281626,21514.0295136683
281627,26953.868129275404
281628,33636.40754482451
281629,26365.70269844437
281630,51406.94194552012
281631,43825.30726560176
281632,41279.710941042424
281633,37349.152767227686
281634,64792.28765572882
281635,42443.75945011947
281636,42763.71155560278
281637,42202.81329113057
281638,42496.07515885607
281639,34276.5904713674
281640,50513.403577374505
281641,61368.262666847106
281642,34930.1053031778
281643,42012.35948598598
281644,37770.45658364912
281645,64414.56411817981
281646,55773.42291124456
281647,41140.306227165995
281648,46929.67272176007
281649,50373.48950225896
281650,22599.041279008332
281651,27526.009114488457
281652,43625.05997187117
281653,54455.181854426846
281654,59778.74341313296
281655,62478.22257937357
281656,29972.30163741753
281657,57287.035914023894
281658,24359.440506944502
281659,32882.12919762759
281660,28574.08955208813
281661,22781.71434347573
281662,26469.27067009333
281663,36346.917003515504
281664,22889.190662713187
281665,36974.08382139941
281666,37435.88485258426
281667,23148.331374278187
281668,54753.523538633664
281669,54929.11901601781
281670,35331.9804117956
281671,52360.285122664725
281672,40383.48571131154
281673,39099.29354499905
281674,57151.84159424481
281675,22664.321186247766
281676,28902.318256540762
281677,22017.13273033766
281678,41245.268707540185
281679,57914.16358598406
281680,81154.4129050145
281681,27341.87657969472
281682,106530.68721598866
281683,50767.698758152255
281684,49815.326533101055
281685,41682.80425605907
281686,22864.742454703446
281687,36636.43645483934
281688,52896.07899163271
281689,44759.1703422298
281690,23089.75565267851
281691,55792.111117804016
281692,46443.89672316302
281693,43682.656151301075
281694,47353.14949478737
281695,31894.49722434997
281696,46167.89454484748
281697,32683.019124274364
281698,33765.584516972274
281699,45917.563398336395
281700,21701.217627361613
281701,47815.50652603223
281702,31993.095084453886
281703,47682.97813267599
281704,51225.882605946106
281705,45882.324241220515
281706,56729.07853738443
281707,22994.102539374093
281708,45652.2291983795
281709,36340.00409224528
281710,22088.066248328916
281711,27287.688208937492
281712,40317.483120347584
281713,25567.47756045866
281714,23685.186156453707
281715,46692.729441253774
281716,22644.09559140156
281717,21675.83126576557
281718,57976.893377375825
281719,48482.24892190786
281720,20763.659879463576
281721,23040.861982657505
281722,70458.03978236044
281723,27357.00678157229
281724,40345.61323912275
281725,22333.766739862265
